Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,07:14:46.466,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:46
2024-01-06,07:14:46.521,INFO,CleverWareUI,Iop,40.813618,-73.930858,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:14:47
2024-01-06,07:14:47.940,INFO,CleverWareUI,Radio,40.813618,-73.930858,326.1,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-51], C1 [54], CCH [769.3625], LA [7], NLA [37]",2024-01-06 07:14:48
2024-01-06,07:14:49.625,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:49
2024-01-06,07:14:49.825,INFO,CleverWareUI,Radio,40.813618,-73.930858,326.1,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [18180.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 07:14:50
2024-01-06,07:14:51.643,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:51
2024-01-06,07:14:52.748,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:52
2024-01-06,07:14:53.850,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:53
2024-01-06,07:14:54.880,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:54
2024-01-06,07:14:54.880,INFO,CleverWareUI,Iop,40.813618,-73.930858,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:14:55
2024-01-06,07:14:56.882,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:56
2024-01-06,07:14:57.260,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,"TimedSQL - Name: ConfigurationManagerMedia.GetAudioMedia, TotalMs: 203.0114, Read count: 1",2024-01-06 07:14:57
2024-01-06,07:14:58.942,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:14:58
2024-01-06,07:14:59.963,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:14:59
2024-01-06,07:15:00.982,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:00
2024-01-06,07:15:01.062,INFO,CleverWareUI,Iop,40.813622,-73.930853,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:15:01
2024-01-06,07:15:02.063,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:02
2024-01-06,07:15:03.102,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:03
2024-01-06,07:15:04.182,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:04
2024-01-06,07:15:05.113,INFO,CleverWareUI,Ota,40.813622,-73.930853,326.1,0.0,Setting remote: 0.0.0.0,2024-01-06 07:15:05
2024-01-06,07:15:05.723,INFO,CleverWareUI,Avm,40.813622,-73.930853,326.1,0.0,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 07:14:05.677 AM,2024-01-06 07:15:06
2024-01-06,07:15:06.808,INFO,CleverWareUI,Radio,40.813622,-73.930853,326.1,0.0,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 07:15:07
2024-01-06,07:15:08.423,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,ApiServer::PublicationThread() Processed 1450000 publications. PublicationRate=825.85/sec,2024-01-06 07:15:08
2024-01-06,07:15:09.429,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:09
2024-01-06,07:15:09.922,ERROR,CleverWareUI,Audio,40.813622,-73.930853,326.1,0.0,"Failed to set inside sign text for audio request 4, ProcessInsideSignPayloadDelegate not registered",2024-01-06 07:15:10
2024-01-06,07:15:10.562,INFO,CleverWareUI,Iop,40.813622,-73.930853,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:15:11
2024-01-06,07:15:11.722,INFO,CleverWareUI,Avm,40.813622,-73.930853,326.1,0.0,J1587 Rx Stats: 0.0000 kB/s 0 pkt/s,2024-01-06 07:15:12
2024-01-06,07:15:12.945,INFO,CleverWareUI,Radio,40.813622,-73.930853,326.1,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-51], C1 [54], CCH [769.3625], LA [7], NLA [37]",2024-01-06 07:15:13
2024-01-06,07:15:14.763,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:14
2024-01-06,07:15:15.863,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:15
2024-01-06,07:15:15.883,INFO,CleverWareUI,Iop,40.813622,-73.930853,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:15:16
2024-01-06,07:15:16.943,INFO,CleverWareUI,Iop,40.813622,-73.930853,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:15:17
2024-01-06,07:15:18.978,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:18
2024-01-06,07:15:19.043,INFO,CleverWareUI,Iop,40.813622,-73.930853,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:15:19
2024-01-06,07:15:20.043,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:20
2024-01-06,07:15:21.103,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:21
2024-01-06,07:15:22.144,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:22
2024-01-06,07:15:23.164,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:23
2024-01-06,07:15:24.183,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:24
2024-01-06,07:15:25.243,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:25
2024-01-06,07:15:26.263,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:26
2024-01-06,07:15:27.283,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:27
2024-01-06,07:15:28.001,INFO,CleverWareUI,Radio,40.813622,-73.930853,326.1,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [18218.174,TT,4660,EVNT,SimPollToIVN FB F]",2024-01-06 07:15:28
2024-01-06,07:15:29.363,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:29
2024-01-06,07:15:30.405,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:30
2024-01-06,07:15:31.456,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:31
2024-01-06,07:15:32.505,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:32
2024-01-06,07:15:33.001,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,"GPS TimeSync: Time=01/06/2024 07:15:33.001, msDiff=-0.0279989999999995",2024-01-06 07:15:33
2024-01-06,07:15:34.564,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:34
2024-01-06,07:15:34.604,INFO,CleverWareUI,Iop,40.813622,-73.930853,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:15:35
2024-01-06,07:15:36.643,INFO,CleverWareUI,Framework,40.813622,-73.930853,326.1,0.0,Gps Position,2024-01-06 07:15:36
2024-01-06,07:15:37.645,INFO,CleverWareUI,Framework,40.813622,-73.930853,317.2,0.535,Gps Position,2024-01-06 07:15:37
2024-01-06,07:15:38.525,INFO,Autostart,Framework,40.813622,-73.930853,317.2,0.535,Process: CleverWareUI CPU: 6.8 %,2024-01-06 07:15:38
2024-01-06,07:15:39.706,INFO,CleverWareUI,Framework,40.813653,-73.930902,311.6,9.372,Gps Position,2024-01-06 07:15:39
2024-01-06,07:15:40.725,INFO,CleverWareUI,Framework,40.81368,-73.930942,308.0,13.685,Gps Position,2024-01-06 07:15:40
2024-01-06,07:15:41.805,INFO,CleverWareUI,Framework,40.813712,-73.931,306.3,18.273,Gps Position,2024-01-06 07:15:41
2024-01-06,07:15:42.907,INFO,CleverWareUI,Framework,40.813748,-73.931068,304.5,21.983,Gps Position,2024-01-06 07:15:42
2024-01-06,07:15:42.965,INFO,CleverWareUI,Iop,40.813748,-73.931068,304.5,21.983,Sending IOP:heartbeat message.,2024-01-06 07:15:43
2024-01-06,07:15:43.610,INFO,CleverWareUI,Iop,40.813783,-73.93114,302.8,22.981,Current temperature readings: CPU 19C,2024-01-06 07:15:44
2024-01-06,07:15:45.049,INFO,CleverWareUI,Framework,40.813817,-73.931207,300.1,22.493,Gps Position,2024-01-06 07:15:45
2024-01-06,07:15:46.065,INFO,CleverWareUI,Framework,40.813845,-73.931272,296.4,21.848,Gps Position,2024-01-06 07:15:46
2024-01-06,07:15:47.125,INFO,CleverWareUI,Framework,40.813887,-73.931427,283.1,22.242,Gps Position,2024-01-06 07:15:47
2024-01-06,07:15:47.887,INFO,CleverWareUI,Radio,40.813887,-73.931427,283.1,23.286,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-60], C1 [45], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:15:48
2024-01-06,07:15:48.692,INFO,CleverWareUI,Radio,40.8139,-73.931515,284.4,24.95,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 07:15:49
2024-01-06,07:15:49.893,INFO,CleverWareUI,Radio,40.81392,-73.93161,290.0,26.833,"Session: [192.168.1.20:1195] - DebugMessage received: [18240.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 07:15:50
2024-01-06,07:15:51.306,INFO,CleverWareUI,Framework,40.813987,-73.931807,299.1,30.907,Gps Position,2024-01-06 07:15:51
2024-01-06,07:15:52.326,INFO,CleverWareUI,Framework,40.814032,-73.931902,301.8,32.066,Gps Position,2024-01-06 07:15:52
2024-01-06,07:15:52.910,INFO,CleverWareUI,Radio,40.814032,-73.931902,301.8,32.066,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-58], C1 [47], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:15:53
2024-01-06,07:15:54.418,INFO,CleverWareUI,Framework,40.81412,-73.932095,294.6,30.907,Gps Position,2024-01-06 07:15:54
2024-01-06,07:15:55.486,INFO,CleverWareUI,Framework,40.814147,-73.932202,284.2,30.384,Gps Position,2024-01-06 07:15:55
2024-01-06,07:15:56.641,INFO,CleverWareUI,Framework,40.814158,-73.932307,275.9,30.335,Gps Position,2024-01-06 07:15:56
2024-01-06,07:15:57.366,INFO,CleverWareUI,Framework,40.814163,-73.932418,270.6,30.335,Process: AudioPlayer CPU: 0.1 %,2024-01-06 07:15:57
2024-01-06,07:15:57.910,INFO,CleverWareUI,Radio,40.814163,-73.932418,270.6,30.681,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-50], C1 [55], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:15:58
2024-01-06,07:15:59.807,INFO,CleverWareUI,Framework,40.81416,-73.932655,271.2,34.24,Gps Position,2024-01-06 07:15:59
2024-01-06,07:16:00.809,INFO,CleverWareUI,Framework,40.814163,-73.932782,271.2,35.671,Gps Position,2024-01-06 07:16:00
2024-01-06,07:16:01.847,INFO,CleverWareUI,Framework,40.814167,-73.932912,272.2,37.448,Gps Position,2024-01-06 07:16:01
2024-01-06,07:16:02.103,INFO,CleverWareUI,Framework,40.81417,-73.933045,271.3,37.448,"TimedSQL - Name: ConfigurationManager.GetGeoFenceType, TotalMs: 1.4125, Read count: 1",2024-01-06 07:16:02
2024-01-06,07:16:02.966,INFO,CleverWareUI,Iop,40.81417,-73.933045,271.3,38.325,Sending IOP:heartbeat message.,2024-01-06 07:16:03
2024-01-06,07:16:04.988,INFO,CleverWareUI,Framework,40.81418,-73.93332,272.8,39.372,Gps Position,2024-01-06 07:16:04
2024-01-06,07:16:05.026,INFO,CleverWareUI,Iop,40.81418,-73.93332,272.8,39.372,Sending IOP:heartbeat message.,2024-01-06 07:16:05
2024-01-06,07:16:05.852,INFO,CleverWareUI,Avm,40.814185,-73.933462,272.8,39.28,Received 601 wheel speed messages out of an expected 601 since 2024-01-06 07:15:05.722 AM,2024-01-06 07:16:06
2024-01-06,07:16:07.087,INFO,CleverWareUI,Framework,40.81419,-73.933605,271.9,38.663,Gps Position,2024-01-06 07:16:07
2024-01-06,07:16:08.407,INFO,CleverWareUI,Framework,40.814197,-73.933887,272.8,38.542,ApiServer::PublicationThread() Processed 1500000 publications. PublicationRate=833.36/sec,2024-01-06 07:16:08
2024-01-06,07:16:09.247,INFO,CleverWareUI,Iop,40.814202,-73.934018,272.0,37.226,Sending IOP:heartbeat message.,2024-01-06 07:16:09
2024-01-06,07:16:10.248,INFO,CleverWareUI,Framework,40.814198,-73.934145,268.2,34.849,Gps Position,2024-01-06 07:16:10
2024-01-06,07:16:10.807,INFO,CleverWareUI,VehicleState,40.814198,-73.934145,268.2,34.278,Logging Vehicle Event: Distance,2024-01-06 07:16:11
2024-01-06,07:16:12.347,INFO,CleverWareUI,Framework,40.814168,-73.93438,249.9,33.211,Gps Position,2024-01-06 07:16:12
2024-01-06,07:16:12.881,INFO,CleverWareUI,Radio,40.814168,-73.93438,249.9,32.842,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-60], C1 [45], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:16:13
2024-01-06,07:16:14.427,INFO,CleverWareUI,Framework,40.814072,-73.934583,228.3,32.684,Gps Position,2024-01-06 07:16:14
2024-01-06,07:16:15.467,INFO,CleverWareUI,Framework,40.813998,-73.934673,219.5,33.531,Gps Position,2024-01-06 07:16:15
2024-01-06,07:16:15.632,INFO,CleverWareUI,Avm,40.813998,-73.934673,219.5,34.963,"AvmException (duration): Started Count 0, Canceled Count 55, PidConfig=2100000215 (Mode=1, MinDur=600 sec)",2024-01-06 07:16:16
2024-01-06,07:16:17.547,INFO,CleverWareUI,Framework,40.813828,-73.93482,207.7,36.427,Gps Position,2024-01-06 07:16:17
2024-01-06,07:16:17.941,INFO,CleverWareUI,Radio,40.813828,-73.93482,207.7,37.943,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-64], C1 [41], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:16:18
2024-01-06,07:16:19.647,INFO,CleverWareUI,Framework,40.813642,-73.934957,207.4,38.59,Gps Position,2024-01-06 07:16:19
2024-01-06,07:16:20.727,INFO,CleverWareUI,Framework,40.813545,-73.935028,208.8,40.896,Gps Position,2024-01-06 07:16:20
2024-01-06,07:16:21.749,INFO,CleverWareUI,Framework,40.813455,-73.935102,209.1,41.066,Gps Position,2024-01-06 07:16:21
2024-01-06,07:16:22.840,INFO,CleverWareUI,Framework,40.813355,-73.935173,208.9,41.646,Gps Position,2024-01-06 07:16:22
2024-01-06,07:16:22.883,INFO,CleverWareUI,Radio,40.813355,-73.935173,208.9,41.646,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-65], C1 [40], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:16:23
2024-01-06,07:16:23.882,INFO,CleverWareUI,Iop,40.813255,-73.93525,210.0,42.279,Sending IOP:heartbeat message.,2024-01-06 07:16:24
2024-01-06,07:16:25.960,INFO,CleverWareUI,Framework,40.813053,-73.9354,210.7,41.857,Gps Position,2024-01-06 07:16:25
2024-01-06,07:16:26.028,INFO,CleverWareUI,Iop,40.813053,-73.9354,210.7,41.857,Sending IOP:heartbeat message.,2024-01-06 07:16:26
2024-01-06,07:16:27.034,INFO,CleverWareUI,Framework,40.812955,-73.935478,210.7,41.442,Gps Position,2024-01-06 07:16:27
2024-01-06,07:16:28.035,INFO,CleverWareUI,Radio,40.812857,-73.935553,210.6,40.711,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-66], C1 [39], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:16:28
2024-01-06,07:16:29.148,INFO,CleverWareUI,Framework,40.812668,-73.935695,210.4,39.821,Gps Position,2024-01-06 07:16:29
2024-01-06,07:16:30.149,INFO,CleverWareUI,Framework,40.812578,-73.935763,209.8,38.747,Gps Position,2024-01-06 07:16:30
2024-01-06,07:16:31.251,INFO,CleverWareUI,Framework,40.812493,-73.935827,209.2,36.902,Gps Position,2024-01-06 07:16:31
2024-01-06,07:16:32.254,INFO,CleverWareUI,Framework,40.812412,-73.93589,209.0,35.703,Gps Position,2024-01-06 07:16:32
2024-01-06,07:16:32.860,EVENT,CleverWareUI,Ota,40.812412,-73.93589,209.0,35.703,"EventType=OtaMessageTx, MessageId=PositionUpdate, TxMode=Ota20, Size=20",2024-01-06 07:16:33
2024-01-06,07:16:34.389,INFO,CleverWareUI,Iop,40.812273,-73.935992,208.3,28.972,Sending IOP:heartbeat message.,2024-01-06 07:16:34
2024-01-06,07:16:35.389,INFO,CleverWareUI,Framework,40.812222,-73.93603,209.3,24.075,Gps Position,2024-01-06 07:16:35
2024-01-06,07:16:35.735,WARN,CleverWareUI,Ota,40.812222,-73.93603,209.3,24.075,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 07:16:36
2024-01-06,07:16:37.529,INFO,CleverWareUI,Framework,40.812155,-73.936093,235.7,16.068,Gps Position,2024-01-06 07:16:37
2024-01-06,07:16:38.528,INFO,Autostart,Framework,40.812155,-73.936093,235.7,16.068,Process: CleverWareUI CPU: 6.5 %,2024-01-06 07:16:38
2024-01-06,07:16:39.629,INFO,CleverWareUI,Framework,40.812147,-73.936178,289.8,11.182,Gps Position,2024-01-06 07:16:39
2024-01-06,07:16:40.646,INFO,CleverWareUI,Framework,40.812163,-73.93622,306.0,10.749,Gps Position,2024-01-06 07:16:40
2024-01-06,07:16:41.671,INFO,CleverWareUI,Framework,40.81219,-73.936263,310.1,12.924,Gps Position,2024-01-06 07:16:41
2024-01-06,07:16:42.470,INFO,CleverWareUI,Framework,40.812225,-73.936312,306.8,15.857,Module TimeSyncManager queue high water mark 0,2024-01-06 07:16:42
2024-01-06,07:16:42.865,INFO,CleverWareUI,Radio,40.812225,-73.936312,306.8,15.857,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-70], C1 [35], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:16:43
2024-01-06,07:16:44.791,INFO,CleverWareUI,Framework,40.812292,-73.936442,303.6,23.927,Gps Position,2024-01-06 07:16:44
2024-01-06,07:16:45.811,INFO,CleverWareUI,Framework,40.812333,-73.93652,303.6,26.367,Gps Position,2024-01-06 07:16:45
2024-01-06,07:16:46.856,INFO,CleverWareUI,Framework,40.812377,-73.936602,302.2,27.951,Gps Position,2024-01-06 07:16:46
2024-01-06,07:16:47.891,INFO,CleverWareUI,Framework,40.812418,-73.936692,300.7,29.112,Gps Position,2024-01-06 07:16:47
2024-01-06,07:16:47.951,INFO,CleverWareUI,Iop,40.812418,-73.936692,300.7,29.112,Sending IOP:heartbeat message.,2024-01-06 07:16:48
2024-01-06,07:16:48.951,INFO,CleverWareUI,Iop,40.812458,-73.936785,300.2,29.791,Sending IOP:heartbeat message.,2024-01-06 07:16:49
2024-01-06,07:16:49.991,INFO,CleverWareUI,Iop,40.8125,-73.936877,300.2,29.416,Sending IOP:heartbeat message.,2024-01-06 07:16:50
2024-01-06,07:16:50.729,EVENT,CleverWareUI,Ota,40.81254,-73.936968,299.4,28.825,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 07:16:51
2024-01-06,07:16:52.051,INFO,CleverWareUI,Framework,40.812578,-73.937055,299.4,27.087,Gps Position,2024-01-06 07:16:52
2024-01-06,07:16:52.932,INFO,CleverWareUI,Radio,40.812613,-73.937135,300.1,24.717,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-72], C1 [33], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:16:53
2024-01-06,07:16:54.212,INFO,CleverWareUI,Framework,40.81267,-73.937258,299.9,21.283,Gps Position,2024-01-06 07:16:54
2024-01-06,07:16:55.312,INFO,CleverWareUI,Framework,40.81269,-73.937303,298.6,17.471,Gps Position,2024-01-06 07:16:55
2024-01-06,07:16:56.373,INFO,CleverWareUI,Framework,40.812702,-73.937338,298.1,14.763,Gps Position,2024-01-06 07:16:56
2024-01-06,07:16:57.367,INFO,CleverWareUI,Framework,40.812713,-73.937358,299.1,10.531,Process: AudioPlayer CPU: 0.1 %,2024-01-06 07:16:57
2024-01-06,07:16:57.988,INFO,CleverWareUI,Radio,40.812713,-73.937358,299.1,6.842,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-75], C1 [30], CCH [769.3625], LA [7], NLA [37]",2024-01-06 07:16:58
2024-01-06,07:16:59.093,INFO,CleverWareUI,Avm,40.812727,-73.937367,302.5,4.548,Creating new Last Stop incident at trigger 3447,2024-01-06 07:16:59
2024-01-06,07:17:00.533,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,1.872,Gps Position,2024-01-06 07:17:00
2024-01-06,07:17:01.593,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.157,Gps Position,2024-01-06 07:17:01
2024-01-06,07:17:02.637,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,"OtaStatistics - poll: 46, tx: 0, rtx: 74, rx: 0, err: 0",2024-01-06 07:17:02
2024-01-06,07:17:02.637,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,"OtaChannelStatistics - Network=Urlc,StartTimeStamp=1/6/2024 7:12:02 AM,EndTimeStamp=1/6/2024 7:17:02 AM,Tx=210,Rtx=0,Rx=238,Err=0",2024-01-06 07:17:03
2024-01-06,07:17:04.753,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:04
2024-01-06,07:17:04.813,INFO,CleverWareUI,Iop,40.812737,-73.937363,299.9,0.0,Sending IOP:heartbeat message.,2024-01-06 07:17:05
2024-01-06,07:17:05.919,INFO,CleverWareUI,Avm,40.812737,-73.937363,299.9,0.0,Received 601 wheel speed messages out of an expected 600 since 2024-01-06 07:16:05.886 AM,2024-01-06 07:17:06
2024-01-06,07:17:07.733,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,ApiServer::PublicationThread() Processed 1550000 publications. PublicationRate=843.01/sec,2024-01-06 07:17:07
2024-01-06,07:17:08.933,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:08
2024-01-06,07:17:09.973,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:09
2024-01-06,07:17:10.151,INFO,CleverWareUI,Iop,40.812737,-73.937363,299.9,0.0,Sending IOP:heartbeat message.,2024-01-06 07:17:10
2024-01-06,07:17:11.152,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:11
2024-01-06,07:17:12.288,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:12
2024-01-06,07:17:12.899,INFO,CleverWareUI,Avm,40.812737,-73.937363,299.9,0.0,J1587 Rx Stats: 0.0000 kB/s 0 pkt/s,2024-01-06 07:17:13
2024-01-06,07:17:14.319,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:14
2024-01-06,07:17:15.367,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:15
2024-01-06,07:17:15.942,INFO,CleverWareUI,Avm,40.812737,-73.937363,299.9,0.0,"AvmException (duration): Started Count 0, Canceled Count 55, PidConfig=2100000215 (Mode=1, MinDur=600 sec)",2024-01-06 07:17:16
2024-01-06,07:17:17.474,INFO,CleverWareUI,Framework,40.812737,-73.937363,299.9,0.0,Gps Position,2024-01-06 07:17:17
