Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.643672,-74.0733,238.8,2024-01-06 18:30:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:31:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:32:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:33:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:34:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
