Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.86738,-73.905615,254.4,2024-01-06 14:07:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:08:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905615,254.4,2024-01-06 14:08:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:08:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867388,-73.905615,254.4,2024-01-06 14:09:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:09:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:10:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:10:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:10:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:10:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:10:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:10:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905617,254.4,2024-01-06 14:10:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905618,254.4,2024-01-06 14:10:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:10:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867383,-73.905613,254.4,2024-01-06 14:11:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:28,40345,WEST FARMS,Bronx,WF,0.072272708,0.072272708,323
40.86738,-73.905607,254.4,2024-01-06 14:11:29,40345,WEST FARMS,Bronx,WF,0.0,-0.072272708,323
40.86738,-73.905607,254.4,2024-01-06 14:11:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905607,254.4,2024-01-06 14:11:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
