Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.670912,-73.895545,349.7,2024-01-06 09:16:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670915,-73.895547,349.8,2024-01-06 09:16:20,35090,EAST NEW YORK,Brooklyn,EN,0.642954374,0.642954374,4823
40.67093,-73.895552,349.4,2024-01-06 09:16:21,35090,EAST NEW YORK,Brooklyn,EN,2.674090196,2.031135822,4823
40.67099,-73.89557,345.2,2024-01-06 09:16:22,35090,EAST NEW YORK,Brooklyn,EN,5.602498506,2.92840831,4823
40.67099,-73.89557,345.2,2024-01-06 09:16:23,35090,EAST NEW YORK,Brooklyn,EN,8.620224974,3.017726468,4823
40.671033,-73.895588,343.5,2024-01-06 09:16:24,35090,EAST NEW YORK,Brooklyn,EN,11.163406114,2.54318114,4823
40.671138,-73.89563,344.1,2024-01-06 09:16:25,35090,EAST NEW YORK,Brooklyn,EN,14.499541588,3.336135474,4823
40.671138,-73.89563,344.1,2024-01-06 09:16:26,35090,EAST NEW YORK,Brooklyn,EN,14.499541588,0.0,4823
40.671263,-73.895672,348.8,2024-01-06 09:16:27,35090,EAST NEW YORK,Brooklyn,EN,15.751359436,1.251817848,4823
40.671263,-73.895672,348.8,2024-01-06 09:16:28,35090,EAST NEW YORK,Brooklyn,EN,16.570904672,0.819545236,4823
40.6714,-73.895698,353.9,2024-01-06 09:16:29,35090,EAST NEW YORK,Brooklyn,EN,16.959540932,0.38863626,4823
40.6714,-73.895698,353.9,2024-01-06 09:16:30,35090,EAST NEW YORK,Brooklyn,EN,17.521358964,0.561818032,4823
40.671538,-73.895722,352.6,2024-01-06 09:16:31,35090,EAST NEW YORK,Brooklyn,EN,17.989086112,0.467727148,4823
40.671605,-73.895735,351.4,2024-01-06 09:16:32,35090,EAST NEW YORK,Brooklyn,EN,17.765449808,-0.223636304,4823
40.671605,-73.895735,351.4,2024-01-06 09:16:33,35090,EAST NEW YORK,Brooklyn,EN,17.189995416,-0.575454392,4823
40.671672,-73.89575,350.6,2024-01-06 09:16:34,35090,EAST NEW YORK,Brooklyn,EN,16.957495478,-0.232499938,4823
40.671802,-73.895782,350.0,2024-01-06 09:16:35,35090,EAST NEW YORK,Brooklyn,EN,16.730450084,-0.227045394,4823
40.671802,-73.895782,350.0,2024-01-06 09:16:36,35090,EAST NEW YORK,Brooklyn,EN,16.730450084,0.0,4823
40.671863,-73.895797,350.0,2024-01-06 09:16:37,35090,EAST NEW YORK,Brooklyn,EN,16.679313734,-0.05113635,4823
40.671925,-73.895812,349.7,2024-01-06 09:16:38,35090,EAST NEW YORK,Brooklyn,EN,16.022041182,-0.657272552,4823
40.671987,-73.895828,348.7,2024-01-06 09:16:39,35090,EAST NEW YORK,Brooklyn,EN,15.979086648,-0.042954534,4823
40.67205,-73.895847,348.2,2024-01-06 09:16:40,35090,EAST NEW YORK,Brooklyn,EN,15.979086648,0.0,4823
40.67211,-73.895863,347.7,2024-01-06 09:16:41,35090,EAST NEW YORK,Brooklyn,EN,15.977723012,-0.001363636,4823
40.67217,-73.895882,347.8,2024-01-06 09:16:42,35090,EAST NEW YORK,Brooklyn,EN,15.79772306,-0.179999952,4823
40.672228,-73.895897,348.7,2024-01-06 09:16:43,35090,EAST NEW YORK,Brooklyn,EN,15.017723268,-0.779999792,4823
40.672287,-73.89591,349.8,2024-01-06 09:16:44,35090,EAST NEW YORK,Brooklyn,EN,14.75795061,-0.259772658,4823
40.672347,-73.895923,350.3,2024-01-06 09:16:45,35090,EAST NEW YORK,Brooklyn,EN,15.183405042,0.425454432,4823
40.672408,-73.895935,350.8,2024-01-06 09:16:46,35090,EAST NEW YORK,Brooklyn,EN,15.669541276,0.486136234,4823
40.67247,-73.895948,350.7,2024-01-06 09:16:47,35090,EAST NEW YORK,Brooklyn,EN,15.621814016,-0.04772726,4823
40.672602,-73.895977,349.8,2024-01-06 09:16:49,35090,EAST NEW YORK,Brooklyn,EN,17.264313578,0.821249781,4823
40.672667,-73.895995,349.4,2024-01-06 09:16:50,35090,EAST NEW YORK,Brooklyn,EN,17.264313578,0.0,4823
40.672735,-73.89601,348.5,2024-01-06 09:16:51,35090,EAST NEW YORK,Brooklyn,EN,17.136131794,-0.128181784,4823
40.672868,-73.896048,348.8,2024-01-06 09:16:52,35090,EAST NEW YORK,Brooklyn,EN,17.30454084,0.168409046,4823
40.672868,-73.896048,348.8,2024-01-06 09:16:53,35090,EAST NEW YORK,Brooklyn,EN,17.30454084,0.0,4823
40.673,-73.89608,349.3,2024-01-06 09:16:54,35090,EAST NEW YORK,Brooklyn,EN,17.136131794,-0.168409046,4823
40.673063,-73.896095,349.9,2024-01-06 09:16:55,35090,EAST NEW YORK,Brooklyn,EN,16.466586518,-0.669545276,4823
40.673063,-73.896095,349.9,2024-01-06 09:16:56,35090,EAST NEW YORK,Brooklyn,EN,16.466586518,0.0,4823
40.673127,-73.89611,350.4,2024-01-06 09:16:57,35090,EAST NEW YORK,Brooklyn,EN,16.24090476,-0.225681758,4823
40.67319,-73.896125,348.9,2024-01-06 09:16:58,35090,EAST NEW YORK,Brooklyn,EN,16.24090476,0.0,4823
40.67331,-73.896158,348.7,2024-01-06 09:16:59,35090,EAST NEW YORK,Brooklyn,EN,15.338859546,-0.902045214,4823
40.67331,-73.896158,348.7,2024-01-06 09:17:00,35090,EAST NEW YORK,Brooklyn,EN,15.338859546,0.0,4823
40.673372,-73.896173,348.2,2024-01-06 09:17:01,35090,EAST NEW YORK,Brooklyn,EN,15.550904944,0.212045398,4823
40.673435,-73.896192,348.5,2024-01-06 09:17:02,35090,EAST NEW YORK,Brooklyn,EN,16.10795025,0.557045306,4823
40.673498,-73.89621,349.0,2024-01-06 09:17:03,35090,EAST NEW YORK,Brooklyn,EN,16.590677394,0.482727144,4823
40.673563,-73.896227,349.4,2024-01-06 09:17:04,35090,EAST NEW YORK,Brooklyn,EN,16.94658639,0.355908996,4823
40.673632,-73.896243,349.1,2024-01-06 09:17:05,35090,EAST NEW YORK,Brooklyn,EN,17.334540832,0.387954442,4823
40.673698,-73.896262,349.2,2024-01-06 09:17:06,35090,EAST NEW YORK,Brooklyn,EN,17.5227226,0.188181768,4823
40.673768,-73.896278,349.3,2024-01-06 09:17:07,35090,EAST NEW YORK,Brooklyn,EN,17.736131634,0.213409034,4823
40.673842,-73.896297,348.8,2024-01-06 09:17:08,35090,EAST NEW YORK,Brooklyn,EN,18.409086,0.672954366,4823
40.673913,-73.896317,348.7,2024-01-06 09:17:09,35090,EAST NEW YORK,Brooklyn,EN,19.105222178,0.696136178,4823
40.673992,-73.896337,348.9,2024-01-06 09:17:10,35090,EAST NEW YORK,Brooklyn,EN,19.91931287,0.814090692,4823
40.674073,-73.896357,349.1,2024-01-06 09:17:11,35090,EAST NEW YORK,Brooklyn,EN,21.188857986,1.269545116,4823
40.674252,-73.896397,350.4,2024-01-06 09:17:12,35090,EAST NEW YORK,Brooklyn,EN,22.277039514,1.088181528,4823
40.674252,-73.896397,350.4,2024-01-06 09:17:13,35090,EAST NEW YORK,Brooklyn,EN,22.84431209,0.567272576,4823
40.674417,-73.896432,352.5,2024-01-06 09:17:14,35090,EAST NEW YORK,Brooklyn,EN,22.08408502,-0.76022707,4823
40.674417,-73.896432,352.5,2024-01-06 09:17:15,35090,EAST NEW YORK,Brooklyn,EN,20.297040042,-1.787044978,4823
40.674483,-73.896443,352.9,2024-01-06 09:17:16,35090,EAST NEW YORK,Brooklyn,EN,17.520677146,-2.776362896,4823
40.674542,-73.896452,353.1,2024-01-06 09:17:17,35090,EAST NEW YORK,Brooklyn,EN,14.780450604,-2.740226542,4823
40.67459,-73.89646,353.2,2024-01-06 09:17:18,35090,EAST NEW YORK,Brooklyn,EN,12.682496618,-2.097953986,4823
40.674662,-73.896473,351.8,2024-01-06 09:17:19,35090,EAST NEW YORK,Brooklyn,EN,10.35681542,-2.325681198,4823
40.674662,-73.896473,351.8,2024-01-06 09:17:20,35090,EAST NEW YORK,Brooklyn,EN,8.448406838,-1.908408582,4823
40.674683,-73.896478,351.3,2024-01-06 09:17:21,35090,EAST NEW YORK,Brooklyn,EN,5.616134866,-2.832271972,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:22,35090,EAST NEW YORK,Brooklyn,EN,0.983863374,-4.632271492,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:23,35090,EAST NEW YORK,Brooklyn,EN,0.983863374,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.983863374,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.6747,-73.89648,351.5,2024-01-06 09:17:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.674712,-73.896482,351.1,2024-01-06 09:17:39,35090,EAST NEW YORK,Brooklyn,EN,4.041135286,4.041135286,4823
40.674735,-73.896488,349.1,2024-01-06 09:17:40,35090,EAST NEW YORK,Brooklyn,EN,7.307043506,3.26590822,4823
40.674812,-73.896517,341.6,2024-01-06 09:17:41,35090,EAST NEW YORK,Brooklyn,EN,9.526361096,2.21931759,4823
40.674862,-73.896542,339.9,2024-01-06 09:17:42,35090,EAST NEW YORK,Brooklyn,EN,12.12272404,2.596362944,4823
40.674862,-73.896542,339.9,2024-01-06 09:17:43,35090,EAST NEW YORK,Brooklyn,EN,14.051587162,1.928863122,4823
40.674977,-73.8966,340.8,2024-01-06 09:17:44,35090,EAST NEW YORK,Brooklyn,EN,15.362723176,1.311136014,4823
40.674977,-73.8966,340.8,2024-01-06 09:17:45,35090,EAST NEW YORK,Brooklyn,EN,15.362723176,0.0,4823
40.675097,-73.896648,345.2,2024-01-06 09:17:46,35090,EAST NEW YORK,Brooklyn,EN,15.890450308,0.527727132,4823
40.675097,-73.896648,345.2,2024-01-06 09:17:47,35090,EAST NEW YORK,Brooklyn,EN,15.890450308,0.0,4823
40.675147,-73.896663,346.5,2024-01-06 09:17:48,35090,EAST NEW YORK,Brooklyn,EN,12.686587526,-3.203862782,4823
40.675193,-73.896678,347.2,2024-01-06 09:17:49,35090,EAST NEW YORK,Brooklyn,EN,12.686587526,0.0,4823
40.675235,-73.89669,347.3,2024-01-06 09:17:50,35090,EAST NEW YORK,Brooklyn,EN,11.433406042,-1.253181484,4823
40.675268,-73.8967,347.8,2024-01-06 09:17:51,35090,EAST NEW YORK,Brooklyn,EN,10.037042778,-1.396363264,4823
40.67529,-73.896707,348.0,2024-01-06 09:17:52,35090,EAST NEW YORK,Brooklyn,EN,7.33977077,-2.697272008,4823
40.675305,-73.89671,348.2,2024-01-06 09:17:53,35090,EAST NEW YORK,Brooklyn,EN,4.740680554,-2.599090216,4823
40.675308,-73.896712,348.4,2024-01-06 09:17:54,35090,EAST NEW YORK,Brooklyn,EN,2.485908428,-2.254772126,4823
40.675308,-73.896712,348.4,2024-01-06 09:17:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,-2.485908428,4823
40.675308,-73.896712,348.4,2024-01-06 09:17:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:17:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:17:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:17:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675308,-73.896712,348.4,2024-01-06 09:18:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675313,-73.896712,348.4,2024-01-06 09:18:10,35090,EAST NEW YORK,Brooklyn,EN,0.83181796,0.83181796,4823
40.675332,-73.896717,348.7,2024-01-06 09:18:11,35090,EAST NEW YORK,Brooklyn,EN,3.53863542,2.70681746,4823
40.67536,-73.896723,349.1,2024-01-06 09:18:12,35090,EAST NEW YORK,Brooklyn,EN,7.260679882,3.722044462,4823
40.67536,-73.896723,349.1,2024-01-06 09:18:13,35090,EAST NEW YORK,Brooklyn,EN,7.260679882,0.0,4823
40.675398,-73.896733,349.2,2024-01-06 09:18:14,35090,EAST NEW YORK,Brooklyn,EN,9.063406674,1.802726792,4823
40.67544,-73.896743,349.1,2024-01-06 09:18:15,35090,EAST NEW YORK,Brooklyn,EN,10.675224426,1.611817752,4823
40.675483,-73.896753,349.0,2024-01-06 09:18:16,35090,EAST NEW YORK,Brooklyn,EN,11.057724324,0.382499898,4823
40.675522,-73.896765,348.8,2024-01-06 09:18:17,35090,EAST NEW YORK,Brooklyn,EN,10.856588014,-0.20113631,4823
40.675558,-73.896777,348.8,2024-01-06 09:18:18,35090,EAST NEW YORK,Brooklyn,EN,9.743861038,-1.112726976,4823
40.675588,-73.896785,348.9,2024-01-06 09:18:19,35090,EAST NEW YORK,Brooklyn,EN,8.467497742,-1.276363296,4823
40.675613,-73.896792,349.0,2024-01-06 09:18:20,35090,EAST NEW YORK,Brooklyn,EN,6.685907308,-1.781590434,4823
40.675632,-73.896797,349.1,2024-01-06 09:18:21,35090,EAST NEW YORK,Brooklyn,EN,4.91931687,-1.766590438,4823
40.675642,-73.896798,349.3,2024-01-06 09:18:22,35090,EAST NEW YORK,Brooklyn,EN,3.302044574,-1.617272296,4823
40.675648,-73.896798,349.3,2024-01-06 09:18:23,35090,EAST NEW YORK,Brooklyn,EN,0.308863554,-2.99318102,4823
40.675648,-73.896798,349.3,2024-01-06 09:18:24,35090,EAST NEW YORK,Brooklyn,EN,0.308863554,0.0,4823
40.675648,-73.896798,349.3,2024-01-06 09:18:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.308863554,4823
40.67565,-73.896798,349.3,2024-01-06 09:18:26,35090,EAST NEW YORK,Brooklyn,EN,0.850908864,0.850908864,4823
40.675662,-73.8968,349.4,2024-01-06 09:18:27,35090,EAST NEW YORK,Brooklyn,EN,2.882726504,2.03181764,4823
40.675683,-73.896805,349.9,2024-01-06 09:18:28,35090,EAST NEW YORK,Brooklyn,EN,5.869089344,2.98636284,4823
40.675767,-73.896822,349.8,2024-01-06 09:18:29,35090,EAST NEW YORK,Brooklyn,EN,9.346361144,3.4772718,4823
40.675823,-73.896835,348.3,2024-01-06 09:18:30,35090,EAST NEW YORK,Brooklyn,EN,11.770224134,2.42386299,4823
40.67589,-73.896853,346.9,2024-01-06 09:18:31,35090,EAST NEW YORK,Brooklyn,EN,14.535677942,2.765453808,4823
40.675968,-73.896877,347.3,2024-01-06 09:18:32,35090,EAST NEW YORK,Brooklyn,EN,17.572495314,3.036817372,4823
40.676055,-73.8969,347.6,2024-01-06 09:18:33,35090,EAST NEW YORK,Brooklyn,EN,20.136812812,2.564317498,4823
40.67615,-73.896925,347.7,2024-01-06 09:18:34,35090,EAST NEW YORK,Brooklyn,EN,22.664993956,2.528181144,4823
40.676248,-73.89695,348.7,2024-01-06 09:18:35,35090,EAST NEW YORK,Brooklyn,EN,24.251584442,1.586590486,4823
40.676347,-73.896972,349.1,2024-01-06 09:18:36,35090,EAST NEW YORK,Brooklyn,EN,24.89658427,0.644999828,4823
40.676445,-73.896997,349.5,2024-01-06 09:18:37,35090,EAST NEW YORK,Brooklyn,EN,25.201356916,0.304772646,4823
40.676445,-73.896997,349.5,2024-01-06 09:18:38,35090,EAST NEW YORK,Brooklyn,EN,25.201356916,0.0,4823
40.676542,-73.897022,348.9,2024-01-06 09:18:39,35090,EAST NEW YORK,Brooklyn,EN,25.327493246,0.12613633,4823
40.676638,-73.897045,348.9,2024-01-06 09:18:40,35090,EAST NEW YORK,Brooklyn,EN,24.77044794,-0.557045306,4823
40.676735,-73.89707,349.7,2024-01-06 09:18:41,35090,EAST NEW YORK,Brooklyn,EN,25.115447848,0.344999908,4823
40.676835,-73.897095,349.6,2024-01-06 09:18:42,35090,EAST NEW YORK,Brooklyn,EN,25.501356836,0.385908988,4823
40.676937,-73.89712,349.6,2024-01-06 09:18:43,35090,EAST NEW YORK,Brooklyn,EN,25.949311262,0.447954426,4823
40.677042,-73.897145,350.5,2024-01-06 09:18:44,35090,EAST NEW YORK,Brooklyn,EN,27.02726552,1.077954258,4823
40.677148,-73.897168,350.9,2024-01-06 09:18:45,35090,EAST NEW YORK,Brooklyn,EN,27.40226542,0.3749999,4823
40.677257,-73.897193,349.8,2024-01-06 09:18:46,35090,EAST NEW YORK,Brooklyn,EN,27.618401726,0.216136306,4823
40.677362,-73.897218,349.0,2024-01-06 09:18:47,35090,EAST NEW YORK,Brooklyn,EN,27.167720028,-0.450681698,4823
40.677465,-73.89725,345.3,2024-01-06 09:18:48,35090,EAST NEW YORK,Brooklyn,EN,26.6590838,-0.508636228,4823
40.677568,-73.897288,342.2,2024-01-06 09:18:49,35090,EAST NEW YORK,Brooklyn,EN,27.257038186,0.597954386,4823
40.677672,-73.89733,342.8,2024-01-06 09:18:50,35090,EAST NEW YORK,Brooklyn,EN,27.679083528,0.422045342,4823
40.677775,-73.897367,345.5,2024-01-06 09:18:51,35090,EAST NEW YORK,Brooklyn,EN,26.518629292,-1.160454236,4823
40.677873,-73.897397,346.0,2024-01-06 09:18:52,35090,EAST NEW YORK,Brooklyn,EN,24.514084372,-2.00454492,4823
40.677958,-73.897425,343.8,2024-01-06 09:18:53,35090,EAST NEW YORK,Brooklyn,EN,21.518857898,-2.995226474,4823
40.678032,-73.89746,336.9,2024-01-06 09:18:54,35090,EAST NEW YORK,Brooklyn,EN,18.409086,-3.109771898,4823
40.678092,-73.897502,328.5,2024-01-06 09:18:55,35090,EAST NEW YORK,Brooklyn,EN,16.424313802,-1.984772198,4823
40.67814,-73.897553,318.4,2024-01-06 09:18:56,35090,EAST NEW YORK,Brooklyn,EN,15.051814168,-1.372499634,4823
40.678177,-73.897615,304.6,2024-01-06 09:18:57,35090,EAST NEW YORK,Brooklyn,EN,15.051814168,0.0,4823
40.6782,-73.897687,288.0,2024-01-06 09:18:58,35090,EAST NEW YORK,Brooklyn,EN,14.766814244,-0.284999924,4823
40.678188,-73.897843,249.8,2024-01-06 09:18:59,35090,EAST NEW YORK,Brooklyn,EN,14.286814372,-0.479999872,4823
40.678153,-73.897922,235.2,2024-01-06 09:19:00,35090,EAST NEW YORK,Brooklyn,EN,15.379768626,1.092954254,4823
40.678105,-73.897995,227.4,2024-01-06 09:19:01,35090,EAST NEW YORK,Brooklyn,EN,17.003859102,1.624090476,4823
40.67805,-73.898063,224.7,2024-01-06 09:19:02,35090,EAST NEW YORK,Brooklyn,EN,17.700677098,0.696817996,4823
40.67805,-73.898063,224.7,2024-01-06 09:19:03,35090,EAST NEW YORK,Brooklyn,EN,18.081131542,0.380454444,4823
40.677948,-73.8982,229.2,2024-01-06 09:19:04,35090,EAST NEW YORK,Brooklyn,EN,17.838404334,-0.242727208,4823
40.677948,-73.8982,229.2,2024-01-06 09:19:05,35090,EAST NEW YORK,Brooklyn,EN,17.348177192,-0.490227142,4823
40.67786,-73.898348,236.6,2024-01-06 09:19:06,35090,EAST NEW YORK,Brooklyn,EN,17.46817716,0.119999968,4823
40.677818,-73.89843,239.2,2024-01-06 09:19:07,35090,EAST NEW YORK,Brooklyn,EN,17.60794985,0.13977269,4823
40.677818,-73.89843,239.2,2024-01-06 09:19:08,35090,EAST NEW YORK,Brooklyn,EN,17.60794985,0.0,4823
40.677777,-73.898513,240.3,2024-01-06 09:19:09,35090,EAST NEW YORK,Brooklyn,EN,18.515449608,0.907499758,4823
40.677737,-73.8986,240.9,2024-01-06 09:19:10,35090,EAST NEW YORK,Brooklyn,EN,18.902040414,0.386590806,4823
40.677697,-73.898687,240.7,2024-01-06 09:19:11,35090,EAST NEW YORK,Brooklyn,EN,18.858404062,-0.043636352,4823
40.677617,-73.898853,240.1,2024-01-06 09:19:12,35090,EAST NEW YORK,Brooklyn,EN,18.335449656,-0.522954406,4823
40.677617,-73.898853,240.1,2024-01-06 09:19:13,35090,EAST NEW YORK,Brooklyn,EN,18.335449656,0.0,4823
40.677545,-73.899012,239.7,2024-01-06 09:19:14,35090,EAST NEW YORK,Brooklyn,EN,17.624313482,-0.711136174,4823
40.677545,-73.899012,239.7,2024-01-06 09:19:15,35090,EAST NEW YORK,Brooklyn,EN,17.624313482,0.0,4823
40.677507,-73.899093,239.2,2024-01-06 09:19:16,35090,EAST NEW YORK,Brooklyn,EN,17.773631624,0.149318142,4823
40.677472,-73.89917,238.8,2024-01-06 09:19:17,35090,EAST NEW YORK,Brooklyn,EN,17.824767974,0.05113635,4823
40.677435,-73.899247,238.5,2024-01-06 09:19:18,35090,EAST NEW YORK,Brooklyn,EN,17.482495338,-0.342272636,4823
40.6774,-73.899322,238.2,2024-01-06 09:19:19,35090,EAST NEW YORK,Brooklyn,EN,17.136131794,-0.346363544,4823
40.677363,-73.8994,238.3,2024-01-06 09:19:20,35090,EAST NEW YORK,Brooklyn,EN,17.264313578,0.128181784,4823
40.677325,-73.899482,238.9,2024-01-06 09:19:21,35090,EAST NEW YORK,Brooklyn,EN,17.995222474,0.730908896,4823
40.677257,-73.899632,239.3,2024-01-06 09:19:22,35090,EAST NEW YORK,Brooklyn,EN,17.658404382,-0.336818092,4823
40.677257,-73.899632,239.3,2024-01-06 09:19:23,35090,EAST NEW YORK,Brooklyn,EN,16.535450136,-1.122954246,4823
40.677227,-73.899695,239.7,2024-01-06 09:19:24,35090,EAST NEW YORK,Brooklyn,EN,14.991132366,-1.54431777,4823
40.67718,-73.899803,242.5,2024-01-06 09:19:25,35090,EAST NEW YORK,Brooklyn,EN,11.249997,-3.741135366,4823
40.67718,-73.899803,242.5,2024-01-06 09:19:26,35090,EAST NEW YORK,Brooklyn,EN,11.249997,0.0,4823
40.677153,-73.899887,252.3,2024-01-06 09:19:27,35090,EAST NEW YORK,Brooklyn,EN,8.462043198,-2.787953802,4823
40.677153,-73.899887,252.3,2024-01-06 09:19:28,35090,EAST NEW YORK,Brooklyn,EN,8.462043198,0.0,4823
40.677147,-73.899928,258.9,2024-01-06 09:19:29,35090,EAST NEW YORK,Brooklyn,EN,8.08636148,-0.375681718,4823
40.677143,-73.899973,265.2,2024-01-06 09:19:30,35090,EAST NEW YORK,Brooklyn,EN,8.435452296,0.349090816,4823
40.677143,-73.90002,269.1,2024-01-06 09:19:31,35090,EAST NEW YORK,Brooklyn,EN,8.755224938,0.319772642,4823
40.677145,-73.900068,270.6,2024-01-06 09:19:32,35090,EAST NEW YORK,Brooklyn,EN,9.192952094,0.437727156,4823
40.677147,-73.900118,270.9,2024-01-06 09:19:33,35090,EAST NEW YORK,Brooklyn,EN,9.25567935,0.062727256,4823
40.677148,-73.900165,271.9,2024-01-06 09:19:34,35090,EAST NEW YORK,Brooklyn,EN,9.04090668,-0.21477267,4823
40.677152,-73.90021,273.7,2024-01-06 09:19:35,35090,EAST NEW YORK,Brooklyn,EN,8.391815944,-0.649090736,4823
40.677155,-73.900252,274.7,2024-01-06 09:19:36,35090,EAST NEW YORK,Brooklyn,EN,8.244543256,-0.147272688,4823
40.677158,-73.900292,275.5,2024-01-06 09:19:37,35090,EAST NEW YORK,Brooklyn,EN,7.903634256,-0.340909,4823
40.677162,-73.900328,278.0,2024-01-06 09:19:38,35090,EAST NEW YORK,Brooklyn,EN,7.474088916,-0.42954534,4823
40.677168,-73.900368,281.2,2024-01-06 09:19:39,35090,EAST NEW YORK,Brooklyn,EN,7.958861514,0.484772598,4823
40.677175,-73.90041,285.6,2024-01-06 09:19:40,35090,EAST NEW YORK,Brooklyn,EN,8.057725124,0.09886361,4823
40.677185,-73.900447,291.0,2024-01-06 09:19:41,35090,EAST NEW YORK,Brooklyn,EN,7.422270748,-0.635454376,4823
40.677205,-73.900502,300.7,2024-01-06 09:19:42,35090,EAST NEW YORK,Brooklyn,EN,6.340225582,-1.082045166,4823
40.677205,-73.900502,300.7,2024-01-06 09:19:43,35090,EAST NEW YORK,Brooklyn,EN,5.646816676,-0.693408906,4823
40.677225,-73.900537,306.1,2024-01-06 09:19:44,35090,EAST NEW YORK,Brooklyn,EN,5.040680474,-0.606136202,4823
40.677225,-73.900537,306.1,2024-01-06 09:19:45,35090,EAST NEW YORK,Brooklyn,EN,3.840680794,-1.19999968,4823
40.677228,-73.90054,307.1,2024-01-06 09:19:46,35090,EAST NEW YORK,Brooklyn,EN,1.985454016,-1.855226778,4823
40.677228,-73.90054,307.1,2024-01-06 09:19:47,35090,EAST NEW YORK,Brooklyn,EN,0.139090872,-1.846363144,4823
40.677228,-73.90054,307.1,2024-01-06 09:19:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.139090872,4823
40.677228,-73.90054,307.1,2024-01-06 09:19:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677228,-73.90054,307.1,2024-01-06 09:19:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677228,-73.90054,307.1,2024-01-06 09:19:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
