Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.675855,-73.931,93.4,2024-01-06 14:22:34,411021,EAST NEW YORK,Brooklyn,EN,19.59544932,0.09886361,4823
40.67585,-73.930908,94.6,2024-01-06 14:22:35,411021,EAST NEW YORK,Brooklyn,EN,18.972949486,-0.622499834,4823
40.675845,-73.930832,94.6,2024-01-06 14:22:36,411021,EAST NEW YORK,Brooklyn,EN,16.340450188,-2.632499298,4823
40.675843,-73.930767,94.4,2024-01-06 14:22:37,411021,EAST NEW YORK,Brooklyn,EN,13.95340537,-2.387044818,4823
40.67584,-73.930717,94.6,2024-01-06 14:22:38,411021,EAST NEW YORK,Brooklyn,EN,8.269770522,-5.683634848,4823
40.675837,-73.93066,94.7,2024-01-06 14:22:39,411021,EAST NEW YORK,Brooklyn,EN,5.691134846,-2.578635676,4823
40.675837,-73.93066,94.7,2024-01-06 14:22:40,411021,EAST NEW YORK,Brooklyn,EN,2.810453796,-2.88068105,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:41,411021,EAST NEW YORK,Brooklyn,EN,0.985908828,-1.824544968,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.985908828,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:22:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930648,94.7,2024-01-06 14:23:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675837,-73.930647,94.7,2024-01-06 14:23:20,411021,EAST NEW YORK,Brooklyn,EN,1.174090596,1.174090596,4823
40.675837,-73.93063,94.9,2024-01-06 14:23:21,411021,EAST NEW YORK,Brooklyn,EN,3.53522633,2.361135734,4823
40.675837,-73.930602,95.2,2024-01-06 14:23:22,411021,EAST NEW YORK,Brooklyn,EN,5.191362252,1.656135922,4823
40.675833,-73.930565,95.8,2024-01-06 14:23:23,411021,EAST NEW YORK,Brooklyn,EN,7.40113439,2.209772138,4823
40.67583,-73.930518,97.8,2024-01-06 14:23:24,411021,EAST NEW YORK,Brooklyn,EN,8.824770374,1.423635984,4823
40.675825,-73.930467,99.5,2024-01-06 14:23:25,411021,EAST NEW YORK,Brooklyn,EN,9.83863374,1.013863366,4823
40.675818,-73.930412,100.8,2024-01-06 14:23:26,411021,EAST NEW YORK,Brooklyn,EN,10.613860806,0.775227066,4823
40.67581,-73.930353,100.7,2024-01-06 14:23:27,411021,EAST NEW YORK,Brooklyn,EN,10.998406158,0.384545352,4823
40.675805,-73.930298,97.8,2024-01-06 14:23:28,411021,EAST NEW YORK,Brooklyn,EN,10.119542756,-0.878863402,4823
40.675802,-73.930252,94.3,2024-01-06 14:23:29,411021,EAST NEW YORK,Brooklyn,EN,8.094543296,-2.02499946,4823
40.6758,-73.930223,92.5,2024-01-06 14:23:30,411021,EAST NEW YORK,Brooklyn,EN,4.182271612,-3.912271684,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:31,411021,EAST NEW YORK,Brooklyn,EN,0.851590682,-3.33068093,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:32,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.851590682,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675802,-73.930218,92.2,2024-01-06 14:23:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675802,-73.930215,92.2,2024-01-06 14:23:40,411021,EAST NEW YORK,Brooklyn,EN,0.043636352,0.043636352,4823
40.675802,-73.930197,89.9,2024-01-06 14:23:41,411021,EAST NEW YORK,Brooklyn,EN,4.531362428,4.487726076,4823
40.675803,-73.930165,85.3,2024-01-06 14:23:42,411021,EAST NEW YORK,Brooklyn,EN,4.531362428,0.0,4823
40.675808,-73.930115,82.3,2024-01-06 14:23:43,411021,EAST NEW YORK,Brooklyn,EN,10.649315342,6.117952914,4823
40.675815,-73.93005,83.4,2024-01-06 14:23:44,411021,EAST NEW YORK,Brooklyn,EN,10.649315342,0.0,4823
40.675818,-73.92997,88.0,2024-01-06 14:23:45,411021,EAST NEW YORK,Brooklyn,EN,15.694086724,5.044771382,4823
40.675815,-73.929882,92.1,2024-01-06 14:23:46,411021,EAST NEW YORK,Brooklyn,EN,17.892267956,2.198181232,4823
40.675812,-73.929785,93.7,2024-01-06 14:23:47,411021,EAST NEW YORK,Brooklyn,EN,19.44544936,1.553181404,4823
40.675805,-73.92968,93.1,2024-01-06 14:23:48,411021,EAST NEW YORK,Brooklyn,EN,19.44544936,0.0,4823
40.675792,-73.929448,94.9,2024-01-06 14:23:49,411021,EAST NEW YORK,Brooklyn,EN,22.201357716,2.755908356,4823
40.675783,-73.929325,96.0,2024-01-06 14:23:50,411021,EAST NEW YORK,Brooklyn,EN,23.040675674,0.839317958,4823
40.675783,-73.929325,96.0,2024-01-06 14:23:51,411021,EAST NEW YORK,Brooklyn,EN,23.517948274,0.4772726,4823
40.675763,-73.929082,94.5,2024-01-06 14:23:52,411021,EAST NEW YORK,Brooklyn,EN,23.410902848,-0.107045426,4823
40.675763,-73.929082,94.5,2024-01-06 14:23:53,411021,EAST NEW YORK,Brooklyn,EN,23.410902848,0.0,4823
40.675757,-73.928957,94.2,2024-01-06 14:23:54,411021,EAST NEW YORK,Brooklyn,EN,23.886129994,0.475227146,4823
40.67575,-73.92883,94.0,2024-01-06 14:23:55,411021,EAST NEW YORK,Brooklyn,EN,24.171129918,0.284999924,4823
40.675742,-73.928707,94.2,2024-01-06 14:23:56,411021,EAST NEW YORK,Brooklyn,EN,23.987039058,-0.18409086,4823
40.675732,-73.92859,94.7,2024-01-06 14:23:57,411021,EAST NEW YORK,Brooklyn,EN,23.069993848,-0.91704521,4823
40.675725,-73.928482,94.4,2024-01-06 14:23:58,411021,EAST NEW YORK,Brooklyn,EN,21.505903356,-1.564090492,4823
40.67572,-73.928382,93.7,2024-01-06 14:23:59,411021,EAST NEW YORK,Brooklyn,EN,19.55113115,-1.954772206,4823
40.675715,-73.928293,93.4,2024-01-06 14:24:00,411021,EAST NEW YORK,Brooklyn,EN,17.882040686,-1.669090464,4823
40.675712,-73.92821,93.3,2024-01-06 14:24:01,411021,EAST NEW YORK,Brooklyn,EN,16.294086564,-1.587954122,4823
40.675707,-73.928138,93.8,2024-01-06 14:24:02,411021,EAST NEW YORK,Brooklyn,EN,14.513177948,-1.780908616,4823
40.675703,-73.928078,94.1,2024-01-06 14:24:03,411021,EAST NEW YORK,Brooklyn,EN,12.638860266,-1.874317682,4823
40.675702,-73.928032,94.5,2024-01-06 14:24:04,411021,EAST NEW YORK,Brooklyn,EN,9.902724632,-2.736135634,4823
40.675698,-73.928,94.6,2024-01-06 14:24:05,411021,EAST NEW YORK,Brooklyn,EN,6.883634528,-3.019090104,4823
40.675697,-73.927973,95.0,2024-01-06 14:24:06,411021,EAST NEW YORK,Brooklyn,EN,4.276362496,-2.607272032,4823
40.675695,-73.927958,95.1,2024-01-06 14:24:07,411021,EAST NEW YORK,Brooklyn,EN,2.439544804,-1.836817692,4823
40.675693,-73.927927,94.7,2024-01-06 14:24:08,411021,EAST NEW YORK,Brooklyn,EN,4.909771418,2.470226614,4823
40.67569,-73.927885,94.2,2024-01-06 14:24:09,411021,EAST NEW YORK,Brooklyn,EN,7.461816192,2.552044774,4823
40.675687,-73.92784,96.0,2024-01-06 14:24:10,411021,EAST NEW YORK,Brooklyn,EN,8.830224918,1.368408726,4823
40.67568,-73.927793,102.4,2024-01-06 14:24:11,411021,EAST NEW YORK,Brooklyn,EN,9.10567939,0.275454472,4823
40.675668,-73.927747,112.0,2024-01-06 14:24:12,411021,EAST NEW YORK,Brooklyn,EN,9.183406642,0.077727252,4823
40.675648,-73.927705,126.0,2024-01-06 14:24:13,411021,EAST NEW YORK,Brooklyn,EN,9.766361032,0.58295439,4823
40.675648,-73.927705,126.0,2024-01-06 14:24:14,411021,EAST NEW YORK,Brooklyn,EN,9.766361032,0.0,4823
40.675618,-73.927667,142.1,2024-01-06 14:24:15,411021,EAST NEW YORK,Brooklyn,EN,10.452951758,0.686590726,4823
40.675575,-73.92764,159.5,2024-01-06 14:24:16,411021,EAST NEW YORK,Brooklyn,EN,11.564996916,1.112045158,4823
40.675517,-73.927628,174.8,2024-01-06 14:24:17,411021,EAST NEW YORK,Brooklyn,EN,13.477496406,1.91249949,4823
40.67545,-73.927633,184.0,2024-01-06 14:24:18,411021,EAST NEW YORK,Brooklyn,EN,15.893859398,2.416362992,4823
40.675378,-73.927647,188.5,2024-01-06 14:24:19,411021,EAST NEW YORK,Brooklyn,EN,17.564995316,1.671135918,4823
40.675308,-73.927663,187.9,2024-01-06 14:24:20,411021,EAST NEW YORK,Brooklyn,EN,17.497495334,-0.067499982,4823
40.675242,-73.927678,187.1,2024-01-06 14:24:21,411021,EAST NEW YORK,Brooklyn,EN,16.71476827,-0.782727064,4823
40.675182,-73.927692,187.1,2024-01-06 14:24:22,411021,EAST NEW YORK,Brooklyn,EN,14.499541588,-2.215226682,4823
40.675133,-73.927702,187.2,2024-01-06 14:24:23,411021,EAST NEW YORK,Brooklyn,EN,12.3068149,-2.192726688,4823
40.675097,-73.927712,187.3,2024-01-06 14:24:24,411021,EAST NEW YORK,Brooklyn,EN,8.650906784,-3.655908116,4823
40.675077,-73.927718,187.3,2024-01-06 14:24:25,411021,EAST NEW YORK,Brooklyn,EN,4.647271488,-4.003635296,4823
40.675072,-73.927722,187.3,2024-01-06 14:24:26,411021,EAST NEW YORK,Brooklyn,EN,1.720908632,-2.926362856,4823
40.675072,-73.927722,187.3,2024-01-06 14:24:27,411021,EAST NEW YORK,Brooklyn,EN,0.043636352,-1.67727228,4823
40.675072,-73.927722,187.3,2024-01-06 14:24:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.043636352,4823
40.675072,-73.927722,187.3,2024-01-06 14:24:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675068,-73.927725,187.3,2024-01-06 14:24:30,411021,EAST NEW YORK,Brooklyn,EN,1.120908792,1.120908792,4823
40.675025,-73.927738,187.7,2024-01-06 14:24:31,411021,EAST NEW YORK,Brooklyn,EN,3.883635328,2.762726536,4823
40.675025,-73.927738,187.7,2024-01-06 14:24:32,411021,EAST NEW YORK,Brooklyn,EN,7.379998032,3.496362704,4823
40.674933,-73.92776,187.7,2024-01-06 14:24:33,411021,EAST NEW YORK,Brooklyn,EN,10.073179132,2.6931811,4823
40.674877,-73.927775,189.0,2024-01-06 14:24:34,411021,EAST NEW YORK,Brooklyn,EN,12.761587506,2.688408374,4823
40.674877,-73.927775,189.0,2024-01-06 14:24:35,411021,EAST NEW YORK,Brooklyn,EN,14.072041702,1.310454196,4823
40.67478,-73.927805,190.7,2024-01-06 14:24:36,411021,EAST NEW YORK,Brooklyn,EN,12.928632916,-1.143408786,4823
40.67475,-73.927815,189.0,2024-01-06 14:24:37,411021,EAST NEW YORK,Brooklyn,EN,9.883633728,-3.044999188,4823
40.67475,-73.927815,189.0,2024-01-06 14:24:38,411021,EAST NEW YORK,Brooklyn,EN,7.129770826,-2.753862902,4823
40.674737,-73.92782,188.2,2024-01-06 14:24:39,411021,EAST NEW YORK,Brooklyn,EN,2.671362924,-4.458407902,4823
40.674737,-73.92782,188.2,2024-01-06 14:24:40,411021,EAST NEW YORK,Brooklyn,EN,0.22159085,-2.449772074,4823
40.674737,-73.92782,188.2,2024-01-06 14:24:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.22159085,4823
40.674737,-73.92782,188.2,2024-01-06 14:24:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.674737,-73.92782,188.2,2024-01-06 14:24:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.674737,-73.92782,188.2,2024-01-06 14:24:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.674737,-73.92782,188.2,2024-01-06 14:24:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.674732,-73.927822,187.6,2024-01-06 14:24:46,411021,EAST NEW YORK,Brooklyn,EN,0.345681726,0.345681726,4823
40.674717,-73.927825,184.6,2024-01-06 14:24:48,411021,EAST NEW YORK,Brooklyn,EN,2.173635784,0.913977029,4823
40.67469,-73.927827,180.1,2024-01-06 14:24:49,411021,EAST NEW YORK,Brooklyn,EN,4.587953322,2.414317538,4823
40.67465,-73.927825,176.6,2024-01-06 14:24:50,411021,EAST NEW YORK,Brooklyn,EN,7.664316138,3.076362816,4823
40.6746,-73.92782,176.8,2024-01-06 14:24:51,411021,EAST NEW YORK,Brooklyn,EN,10.909088,3.244771862,4823
40.67454,-73.92782,181.6,2024-01-06 14:24:52,411021,EAST NEW YORK,Brooklyn,EN,13.576360016,2.667272016,4823
40.674473,-73.927827,186.7,2024-01-06 14:24:53,411021,EAST NEW YORK,Brooklyn,EN,15.503859502,1.927499486,4823
40.674398,-73.927842,189.4,2024-01-06 14:24:54,411021,EAST NEW YORK,Brooklyn,EN,17.73749527,2.233635768,4823
40.674322,-73.927842,187.7,2024-01-06 14:24:55,411021,EAST NEW YORK,Brooklyn,EN,19.444767542,1.707272272,4823
40.674247,-73.92785,186.9,2024-01-06 14:24:56,411021,EAST NEW YORK,Brooklyn,EN,18.205904236,-1.238863306,4823
40.674182,-73.92786,185.9,2024-01-06 14:24:57,411021,EAST NEW YORK,Brooklyn,EN,15.24885957,-2.957044666,4823
40.674127,-73.927865,183.4,2024-01-06 14:24:58,411021,EAST NEW YORK,Brooklyn,EN,12.266587638,-2.982271932,4823
40.674083,-73.927862,176.8,2024-01-06 14:24:59,411021,EAST NEW YORK,Brooklyn,EN,10.304315434,-1.962272204,4823
40.674015,-73.927833,153.7,2024-01-06 14:25:00,411021,EAST NEW YORK,Brooklyn,EN,8.903861262,-1.400454172,4823
40.673987,-73.927803,138.3,2024-01-06 14:25:01,411021,EAST NEW YORK,Brooklyn,EN,8.567724988,-0.336136274,4823
40.673963,-73.927757,121.0,2024-01-06 14:25:02,411021,EAST NEW YORK,Brooklyn,EN,9.161588466,0.593863478,4823
40.673947,-73.927693,104.6,2024-01-06 14:25:03,411021,EAST NEW YORK,Brooklyn,EN,10.84431529,1.682726824,4823
40.67394,-73.92761,93.9,2024-01-06 14:25:04,411021,EAST NEW YORK,Brooklyn,EN,13.532723664,2.688408374,4823
40.673942,-73.927513,89.7,2024-01-06 14:25:05,411021,EAST NEW YORK,Brooklyn,EN,16.149541148,2.616817484,4823
40.673943,-73.927403,90.3,2024-01-06 14:25:06,411021,EAST NEW YORK,Brooklyn,EN,19.367722108,3.21818096,4823
40.673943,-73.927283,92.5,2024-01-06 14:25:07,411021,EAST NEW YORK,Brooklyn,EN,21.266585238,1.89886313,4823
40.673943,-73.927283,92.5,2024-01-06 14:25:08,411021,EAST NEW YORK,Brooklyn,EN,21.266585238,0.0,4823
40.673942,-73.927152,93.8,2024-01-06 14:25:09,411021,EAST NEW YORK,Brooklyn,EN,23.540448268,2.27386303,4823
40.673938,-73.927013,92.8,2024-01-06 14:25:10,411021,EAST NEW YORK,Brooklyn,EN,25.361584146,1.821135878,4823
40.673935,-73.926873,92.7,2024-01-06 14:25:11,411021,EAST NEW YORK,Brooklyn,EN,26.065220322,0.703636176,4823
40.673933,-73.926738,93.3,2024-01-06 14:25:12,411021,EAST NEW YORK,Brooklyn,EN,25.624765894,-0.440454428,4823
40.67393,-73.926612,93.5,2024-01-06 14:25:13,411021,EAST NEW YORK,Brooklyn,EN,24.50453892,-1.120226974,4823
40.673925,-73.926488,94.2,2024-01-06 14:25:14,411021,EAST NEW YORK,Brooklyn,EN,23.193402906,-1.311136014,4823
40.673922,-73.926375,94.8,2024-01-06 14:25:15,411021,EAST NEW YORK,Brooklyn,EN,21.656585134,-1.536817772,4823
40.673917,-73.926268,94.8,2024-01-06 14:25:16,411021,EAST NEW YORK,Brooklyn,EN,20.977494406,-0.679090728,4823
40.673913,-73.92617,94.2,2024-01-06 14:25:17,411021,EAST NEW YORK,Brooklyn,EN,19.33976757,-1.637726836,4823
40.67391,-73.926078,94.0,2024-01-06 14:25:18,411021,EAST NEW YORK,Brooklyn,EN,17.676813468,-1.662954102,4823
40.673907,-73.925995,93.6,2024-01-06 14:25:19,411021,EAST NEW YORK,Brooklyn,EN,15.941586658,-1.73522681,4823
40.673903,-73.925918,93.5,2024-01-06 14:25:20,411021,EAST NEW YORK,Brooklyn,EN,14.91135966,-1.030226998,4823
40.673902,-73.925847,92.8,2024-01-06 14:25:21,411021,EAST NEW YORK,Brooklyn,EN,13.639087272,-1.272272388,4823
40.673898,-73.925722,92.5,2024-01-06 14:25:22,411021,EAST NEW YORK,Brooklyn,EN,12.42613305,-1.212954222,4823
40.673898,-73.925722,92.5,2024-01-06 14:25:23,411021,EAST NEW YORK,Brooklyn,EN,11.693860518,-0.732272532,4823
40.673895,-73.925613,92.8,2024-01-06 14:25:24,411021,EAST NEW YORK,Brooklyn,EN,10.809542572,-0.884317946,4823
40.673895,-73.925613,92.8,2024-01-06 14:25:25,411021,EAST NEW YORK,Brooklyn,EN,10.051360956,-0.758181616,4823
40.673893,-73.925528,93.1,2024-01-06 14:25:26,411021,EAST NEW YORK,Brooklyn,EN,8.92499762,-1.126363336,4823
40.673892,-73.925493,93.2,2024-01-06 14:25:27,411021,EAST NEW YORK,Brooklyn,EN,7.760452476,-1.164545144,4823
40.673892,-73.925493,93.2,2024-01-06 14:25:28,411021,EAST NEW YORK,Brooklyn,EN,6.868634532,-0.891817944,4823
40.67389,-73.925437,93.3,2024-01-06 14:25:29,411021,EAST NEW YORK,Brooklyn,EN,6.045680206,-0.822954326,4823
40.673888,-73.925417,93.3,2024-01-06 14:25:30,411021,EAST NEW YORK,Brooklyn,EN,5.04886229,-0.996817916,4823
40.673888,-73.925405,93.2,2024-01-06 14:25:31,411021,EAST NEW YORK,Brooklyn,EN,3.66818084,-1.38068145,4823
40.673888,-73.925405,93.2,2024-01-06 14:25:32,411021,EAST NEW YORK,Brooklyn,EN,2.115681254,-1.552499586,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:33,411021,EAST NEW YORK,Brooklyn,EN,0.874772494,-1.24090876,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.874772494,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925402,93.2,2024-01-06 14:25:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.673888,-73.925397,93.2,2024-01-06 14:25:51,411021,EAST NEW YORK,Brooklyn,EN,0.212727216,0.212727216,4823
40.673888,-73.925375,92.2,2024-01-06 14:25:52,411021,EAST NEW YORK,Brooklyn,EN,1.5340905,1.321363284,4823
40.673888,-73.925375,92.2,2024-01-06 14:25:53,411021,EAST NEW YORK,Brooklyn,EN,4.16931707,2.63522657,4823
40.673888,-73.925318,90.5,2024-01-06 14:25:54,411021,EAST NEW YORK,Brooklyn,EN,5.363862206,1.194545136,4823
40.673888,-73.925318,90.5,2024-01-06 14:25:55,411021,EAST NEW YORK,Brooklyn,EN,5.363862206,0.0,4823
40.673888,-73.925297,90.2,2024-01-06 14:25:56,411021,EAST NEW YORK,Brooklyn,EN,5.081589554,-0.282272652,4823
40.673888,-73.925283,90.1,2024-01-06 14:25:57,411021,EAST NEW YORK,Brooklyn,EN,1.58863594,-3.492953614,4823
40.67389,-73.925282,90.1,2024-01-06 14:25:58,411021,EAST NEW YORK,Brooklyn,EN,0.22159085,-1.36704509,4823
40.67389,-73.925282,90.1,2024-01-06 14:25:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.22159085,4823
40.67389,-73.925282,90.1,2024-01-06 14:26:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67389,-73.925282,90.1,2024-01-06 14:26:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67389,-73.925282,90.1,2024-01-06 14:26:02,411021,EAST NEW YORK,Brooklyn,EN,0.477954418,0.477954418,4823
40.67389,-73.925273,89.8,2024-01-06 14:26:03,411021,EAST NEW YORK,Brooklyn,EN,0.477954418,0.0,4823
40.67389,-73.925262,89.5,2024-01-06 14:26:04,411021,EAST NEW YORK,Brooklyn,EN,2.044772182,1.566817764,4823
40.67389,-73.925252,89.2,2024-01-06 14:26:05,411021,EAST NEW YORK,Brooklyn,EN,1.244999668,-0.799772514,4823
40.67389,-73.925252,89.2,2024-01-06 14:26:06,411021,EAST NEW YORK,Brooklyn,EN,0.132272692,-1.112726976,4823
40.67389,-73.925252,89.2,2024-01-06 14:26:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.132272692,4823
40.67389,-73.925252,89.2,2024-01-06 14:26:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
